time="2025-10-31T10:29:07+01:00" level=warning msg="The \"PERPLEXITY_API_KEY\" variable is not set. Defaulting to a blank string."
verisage  | INFO:     Started server process [8]
verisage  | INFO:     Waiting for application startup.
verisage  | INFO:     Application startup complete.
verisage  | INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
verisage  | INFO:     172.20.0.1:60594 - "GET /health HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /health HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "POST /api/query HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /api/query/91371eb7-8b5f-4773-b4a2-237b8bcc9e1d HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /api/query/91371eb7-8b5f-4773-b4a2-237b8bcc9e1d HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /api/query/91371eb7-8b5f-4773-b4a2-237b8bcc9e1d HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /api/query/91371eb7-8b5f-4773-b4a2-237b8bcc9e1d HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /api/query/91371eb7-8b5f-4773-b4a2-237b8bcc9e1d HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /api/query/91371eb7-8b5f-4773-b4a2-237b8bcc9e1d HTTP/1.1" 200 OK
verisage  | INFO:     172.20.0.1:60606 - "GET /api/query/91371eb7-8b5f-4773-b4a2-237b8bcc9e1d HTTP/1.1" 200 OK
